1	0	0.00001	0.00001	290	1000000000
2	0	0.00001	0.00001	290	1000000000
3	0	0.00001	0.00001	290	1000000000
4	0	0.00001	0.00001	290	1000000000
5	0	0.00001	0.00001	290	1000000000
6	0	0.00001	0.00001	290	1000000000
34	0	0.00001	0.00001	291	1000000000
34	0	0.00001	0.00001	291	1000000000
35	0	0.00001	0.00001	291	1000000000
35	0	0.00001	0.00001	291	1000000000
36	0	0.00001	0.00001	291	1000000000
36	0	0.00001	0.00001	291	1000000000
37	0	0.00001	0.00001	291	1000000000
37	0	0.00001	0.00001	291	1000000000
38	0	0.00001	0.00001	291	1000000000
38	0	0.00001	0.00001	291	1000000000
39	0	0.00001	0.00001	291	1000000000
39	0	0.00001	0.00001	291	1000000000
40	0	0.00001	0.00001	291	1000000000
40	0	0.00001	0.00001	291	1000000000
41	0	0.00001	0.00001	291	1000000000
41	0	0.00001	0.00001	291	1000000000
34	0	0.00001	0.00001	292	1000000000
34	0	0.00001	0.00001	292	1000000000
35	0	0.00001	0.00001	292	1000000000
35	0	0.00001	0.00001	292	1000000000
36	0	0.00001	0.00001	292	1000000000
36	0	0.00001	0.00001	292	1000000000
37	0	0.00001	0.00001	292	1000000000
37	0	0.00001	0.00001	292	1000000000
38	0	0.00001	0.00001	292	1000000000
38	0	0.00001	0.00001	292	1000000000
39	0	0.00001	0.00001	292	1000000000
39	0	0.00001	0.00001	292	1000000000
40	0	0.00001	0.00001	292	1000000000
40	0	0.00001	0.00001	292	1000000000
41	0	0.00001	0.00001	292	1000000000
41	0	0.00001	0.00001	292	1000000000
41	0	0.00001	0.00001	300	1000000000
40	0	0.00001	0.00001	300	1000000000
39	0	0.00001	0.00001	300	1000000000
38	0	0.00001	0.00001	300	1000000000
37	0	0.00001	0.00001	300	1000000000
36	0	0.00001	0.00001	300	1000000000
35	0	0.00001	0.00001	300	1000000000
34	0	0.00001	0.00001	300	1000000000
40	0	0.00001	0.00001	301	1000000000
41	0	0.00001	0.00001	301	1000000000
34	0	0.00001	0.00001	301	1000000000
35	0	0.00001	0.00001	301	1000000000
36	0	0.00001	0.00001	301	1000000000
37	0	0.00001	0.00001	301	1000000000
38	0	0.00001	0.00001	301	1000000000
39	0	0.00001	0.00001	301	1000000000
40	0	0.00001	0.00001	302	1000000000
41	0	0.00001	0.00001	302	1000000000
34	0	0.00001	0.00001	302	1000000000
35	0	0.00001	0.00001	302	1000000000
36	0	0.00001	0.00001	302	1000000000
37	0	0.00001	0.00001	302	1000000000
38	0	0.00001	0.00001	302	1000000000
39	0	0.00001	0.00001	302	1000000000
18	0	0.00001	0.00001	331	1000000000
21	0	0.00001	0.00001	331	1000000000
18	0	0.00001	0.00001	332	1000000000
21	0	0.00001	0.00001	333	1000000000
0	20	0.00001	0.00001	336	1000000000
0	20	0.00001	0.00001	337	1000000000
0	18	0.00001	0.00001	338	1000000000
0	18	0.00001	0.00001	339	1000000000
0	1	0.00001	0.00001	339	1000000000
0	2	0.00001	0.00001	339	1000000000
0	3	0.00001	0.00001	339	1000000000
0	4	0.00001	0.00001	339	1000000000
0	5	0.00001	0.00001	339	1000000000
0	6	0.00001	0.00001	339	1000000000
0	7	0.00001	0.00001	339	1000000000
0	8	0.00001	0.00001	339	1000000000
0	9	0.00001	0.00001	339	1000000000
0	10	0.00001	0.00001	339	1000000000
0	11	0.00001	0.00001	339	1000000000
0	12	0.00001	0.00001	339	1000000000
0	13	0.00001	0.00001	339	1000000000
0	14	0.00001	0.00001	339	1000000000
0	15	0.00001	0.00001	339	1000000000
0	16	0.00001	0.00001	339	1000000000
0	21	0.00001	0.00001	339	1000000000
0	1	0.00001	0.00001	340	1000000000
0	2	0.00001	0.00001	340	1000000000
0	3	0.00001	0.00001	340	1000000000
0	4	0.00001	0.00001	340	1000000000
0	5	0.00001	0.00001	340	1000000000
0	6	0.00001	0.00001	340	1000000000
0	7	0.00001	0.00001	340	1000000000
0	8	0.00001	0.00001	340	1000000000
0	9	0.00001	0.00001	340	1000000000
0	10	0.00001	0.00001	340	1000000000
0	11	0.00001	0.00001	340	1000000000
0	12	0.00001	0.00001	340	1000000000
0	13	0.00001	0.00001	340	1000000000
0	14	0.00001	0.00001	340	1000000000
0	15	0.00001	0.00001	340	1000000000
0	16	0.00001	0.00001	340	1000000000
0	21	0.00001	0.00001	340	1000000000
0	8	0.00001	0.00001	341	1000000000
20	0	0.00001	0.00001	341	1000000000
20	0	0.00001	0.00001	342	1000000000
8	0	0.00001	0.00001	343	1000000000
8	0	0.00001	0.00001	344	1000000000
8	0	0.00001	0.00001	345	1000000000
8	0	0.00001	0.00001	346	1000000000
1	0	0.00001	0.00001	346	1000000000
2	0	0.00001	0.00001	346	1000000000
3	0	0.00001	0.00001	346	1000000000
4	0	0.00001	0.00001	346	1000000000
5	0	0.00001	0.00001	346	1000000000
6	0	0.00001	0.00001	346	1000000000
7	0	0.00001	0.00001	346	1000000000
0	21	0.00001	0.00001	348	1000000000
0	20	0.00001	0.00001	349	1000000000
0	24	0.00001	0.00001	349	1000000000
0	21	0.00001	0.00001	349	1000000000
0	17	0.00001	0.00001	349	1000000000
0	23	0.00001	0.00001	349	1000000000
0	20	0.00001	0.00001	350	1000000000
0	24	0.00001	0.00001	350	1000000000
0	17	0.00001	0.00001	350	1000000000
0	23	0.00001	0.00001	350	1000000000
0	24	0.00001	0.00001	350	1000000000
0	20	0.00001	0.00001	350	1000000000
0	1	0.00001	0.00001	351	1000000000
0	2	0.00001	0.00001	351	1000000000
0	3	0.00001	0.00001	351	1000000000
0	4	0.00001	0.00001	351	1000000000
0	5	0.00001	0.00001	351	1000000000
0	6	0.00001	0.00001	351	1000000000
0	7	0.00001	0.00001	351	1000000000
0	8	0.00001	0.00001	351	1000000000
0	9	0.00001	0.00001	351	1000000000
0	10	0.00001	0.00001	351	1000000000
0	11	0.00001	0.00001	351	1000000000
0	12	0.00001	0.00001	351	1000000000
0	13	0.00001	0.00001	351	1000000000
0	14	0.00001	0.00001	351	1000000000
0	15	0.00001	0.00001	351	1000000000
0	16	0.00001	0.00001	351	1000000000
0	24	0.00001	0.00001	351	1000000000
0	20	0.00001	0.00001	351	1000000000
0	1	0.00001	0.00001	352	1000000000
0	2	0.00001	0.00001	352	1000000000
0	3	0.00001	0.00001	352	1000000000
0	4	0.00001	0.00001	352	1000000000
0	5	0.00001	0.00001	352	1000000000
0	6	0.00001	0.00001	352	1000000000
0	7	0.00001	0.00001	352	1000000000
0	8	0.00001	0.00001	352	1000000000
0	9	0.00001	0.00001	352	1000000000
0	10	0.00001	0.00001	352	1000000000
0	11	0.00001	0.00001	352	1000000000
0	12	0.00001	0.00001	352	1000000000
0	13	0.00001	0.00001	352	1000000000
0	14	0.00001	0.00001	352	1000000000
0	15	0.00001	0.00001	352	1000000000
0	16	0.00001	0.00001	352	1000000000
0	1	0.00001	0.00001	352	1000000000
0	2	0.00001	0.00001	352	1000000000
0	3	0.00001	0.00001	352	1000000000
0	4	0.00001	0.00001	352	1000000000
0	5	0.00001	0.00001	352	1000000000
0	6	0.00001	0.00001	352	1000000000
0	7	0.00001	0.00001	352	1000000000
0	8	0.00001	0.00001	352	1000000000
0	9	0.00001	0.00001	352	1000000000
0	10	0.00001	0.00001	352	1000000000
0	11	0.00001	0.00001	352	1000000000
0	12	0.00001	0.00001	352	1000000000
0	13	0.00001	0.00001	352	1000000000
0	14	0.00001	0.00001	352	1000000000
0	15	0.00001	0.00001	352	1000000000
0	16	0.00001	0.00001	352	1000000000
0	1	0.00001	0.00001	352	1000000000
0	2	0.00001	0.00001	352	1000000000
0	3	0.00001	0.00001	352	1000000000
0	4	0.00001	0.00001	352	1000000000
0	5	0.00001	0.00001	352	1000000000
0	6	0.00001	0.00001	352	1000000000
0	7	0.00001	0.00001	352	1000000000
0	8	0.00001	0.00001	352	1000000000
0	9	0.00001	0.00001	352	1000000000
0	10	0.00001	0.00001	352	1000000000
0	11	0.00001	0.00001	352	1000000000
0	12	0.00001	0.00001	352	1000000000
0	13	0.00001	0.00001	352	1000000000
0	14	0.00001	0.00001	352	1000000000
0	15	0.00001	0.00001	352	1000000000
0	16	0.00001	0.00001	352	1000000000
0	1	0.00001	0.00001	352	1000000000
0	2	0.00001	0.00001	352	1000000000
0	3	0.00001	0.00001	352	1000000000
0	4	0.00001	0.00001	352	1000000000
0	5	0.00001	0.00001	352	1000000000
0	6	0.00001	0.00001	352	1000000000
0	7	0.00001	0.00001	352	1000000000
0	8	0.00001	0.00001	352	1000000000
0	9	0.00001	0.00001	352	1000000000
0	10	0.00001	0.00001	352	1000000000
0	11	0.00001	0.00001	352	1000000000
0	12	0.00001	0.00001	352	1000000000
0	13	0.00001	0.00001	352	1000000000
0	14	0.00001	0.00001	352	1000000000
0	15	0.00001	0.00001	352	1000000000
0	16	0.00001	0.00001	352	1000000000
0	1	0.00001	0.00001	353	1000000000
0	2	0.00001	0.00001	353	1000000000
0	3	0.00001	0.00001	353	1000000000
0	4	0.00001	0.00001	353	1000000000
0	5	0.00001	0.00001	353	1000000000
0	6	0.00001	0.00001	353	1000000000
0	7	0.00001	0.00001	353	1000000000
0	8	0.00001	0.00001	353	1000000000
0	9	0.00001	0.00001	353	1000000000
0	10	0.00001	0.00001	353	1000000000
0	11	0.00001	0.00001	353	1000000000
0	12	0.00001	0.00001	353	1000000000
0	13	0.00001	0.00001	353	1000000000
0	14	0.00001	0.00001	353	1000000000
0	15	0.00001	0.00001	353	1000000000
0	16	0.00001	0.00001	353	1000000000
0	8	0.00001	0.00001	353	1000000000
0	1	0.00001	0.00001	353	1000000000
0	2	0.00001	0.00001	353	1000000000
0	3	0.00001	0.00001	353	1000000000
0	4	0.00001	0.00001	353	1000000000
0	5	0.00001	0.00001	353	1000000000
0	6	0.00001	0.00001	353	1000000000
0	7	0.00001	0.00001	353	1000000000
0	1	0.00001	0.00001	353	1000000000
0	2	0.00001	0.00001	353	1000000000
0	3	0.00001	0.00001	353	1000000000
0	4	0.00001	0.00001	353	1000000000
0	5	0.00001	0.00001	353	1000000000
0	6	0.00001	0.00001	353	1000000000
0	7	0.00001	0.00001	353	1000000000
0	8	0.00001	0.00001	353	1000000000
0	9	0.00001	0.00001	353	1000000000
0	8	0.00001	0.00001	353	1000000000
0	9	0.00001	0.00001	353	1000000000
0	10	0.00001	0.00001	353	1000000000
0	10	0.00001	0.00001	353	1000000000
0	11	0.00001	0.00001	353	1000000000
0	11	0.00001	0.00001	353	1000000000
0	12	0.00001	0.00001	353	1000000000
0	12	0.00001	0.00001	353	1000000000
0	13	0.00001	0.00001	353	1000000000
0	13	0.00001	0.00001	353	1000000000
0	14	0.00001	0.00001	353	1000000000
0	14	0.00001	0.00001	353	1000000000
0	15	0.00001	0.00001	353	1000000000
0	15	0.00001	0.00001	353	1000000000
0	16	0.00001	0.00001	353	1000000000
0	16	0.00001	0.00001	353	1000000000
0	1	0.00001	0.00001	353	1000000000
0	2	0.00001	0.00001	353	1000000000
0	3	0.00001	0.00001	353	1000000000
0	4	0.00001	0.00001	353	1000000000
0	5	0.00001	0.00001	353	1000000000
0	6	0.00001	0.00001	353	1000000000
0	7	0.00001	0.00001	353	1000000000
0	8	0.00001	0.00001	353	1000000000
0	9	0.00001	0.00001	353	1000000000
0	10	0.00001	0.00001	353	1000000000
0	11	0.00001	0.00001	353	1000000000
0	12	0.00001	0.00001	353	1000000000
0	13	0.00001	0.00001	353	1000000000
0	14	0.00001	0.00001	353	1000000000
0	15	0.00001	0.00001	353	1000000000
0	16	0.00001	0.00001	353	1000000000
0	1	0.00001	0.00001	353	1000000000
0	2	0.00001	0.00001	353	1000000000
0	3	0.00001	0.00001	353	1000000000
0	4	0.00001	0.00001	353	1000000000
0	5	0.00001	0.00001	353	1000000000
0	6	0.00001	0.00001	353	1000000000
0	7	0.00001	0.00001	353	1000000000
0	8	0.00001	0.00001	353	1000000000
0	9	0.00001	0.00001	353	1000000000
0	10	0.00001	0.00001	353	1000000000
0	11	0.00001	0.00001	353	1000000000
0	12	0.00001	0.00001	353	1000000000
0	13	0.00001	0.00001	353	1000000000
0	14	0.00001	0.00001	353	1000000000
0	15	0.00001	0.00001	353	1000000000
0	16	0.00001	0.00001	353	1000000000
0	8	0.00001	0.00001	354	1000000000
0	8	0.00001	0.00001	354	1000000000
0	8	0.00001	0.00001	354	1000000000
0	1	0.00001	0.00001	354	1000000000
0	2	0.00001	0.00001	354	1000000000
0	3	0.00001	0.00001	354	1000000000
0	4	0.00001	0.00001	354	1000000000
0	5	0.00001	0.00001	354	1000000000
0	6	0.00001	0.00001	354	1000000000
0	7	0.00001	0.00001	354	1000000000
0	1	0.00001	0.00001	354	1000000000
0	2	0.00001	0.00001	354	1000000000
0	3	0.00001	0.00001	354	1000000000
0	4	0.00001	0.00001	354	1000000000
0	5	0.00001	0.00001	354	1000000000
0	6	0.00001	0.00001	354	1000000000
0	7	0.00001	0.00001	354	1000000000
0	8	0.00001	0.00001	354	1000000000
0	9	0.00001	0.00001	354	1000000000
0	8	0.00001	0.00001	354	1000000000
0	9	0.00001	0.00001	354	1000000000
0	10	0.00001	0.00001	354	1000000000
0	10	0.00001	0.00001	354	1000000000
0	11	0.00001	0.00001	354	1000000000
0	11	0.00001	0.00001	354	1000000000
0	12	0.00001	0.00001	354	1000000000
0	12	0.00001	0.00001	354	1000000000
0	13	0.00001	0.00001	354	1000000000
0	13	0.00001	0.00001	354	1000000000
0	14	0.00001	0.00001	354	1000000000
0	14	0.00001	0.00001	354	1000000000
0	15	0.00001	0.00001	354	1000000000
0	15	0.00001	0.00001	354	1000000000
0	16	0.00001	0.00001	354	1000000000
0	16	0.00001	0.00001	354	1000000000
8	0	0.00001	0.00001	355	1000000000
8	0	0.00001	0.00001	355	1000000000
0	8	0.00001	0.00001	355	1000000000
0	8	0.00001	0.00001	355	1000000000
8	0	0.00001	0.00001	356	1000000000
8	0	0.00001	0.00001	356	1000000000
8	0	0.00001	0.00001	356	1000000000
41	0	0.00001	0.00001	356	1000000000
40	0	0.00001	0.00001	356	1000000000
39	0	0.00001	0.00001	356	1000000000
38	0	0.00001	0.00001	356	1000000000
37	0	0.00001	0.00001	356	1000000000
36	0	0.00001	0.00001	356	1000000000
35	0	0.00001	0.00001	356	1000000000
34	0	0.00001	0.00001	356	1000000000
8	0	0.00001	0.00001	356	1000000000
8	0	0.00001	0.00001	357	1000000000
8	0	0.00001	0.00001	357	1000000000
8	0	0.00001	0.00001	357	1000000000
8	0	0.00001	0.00001	357	1000000000
8	0	0.00001	0.00001	357	1000000000
34	0	0.00001	0.00001	357	1000000000
8	0	0.00001	0.00001	357	1000000000
35	0	0.00001	0.00001	357	1000000000
36	0	0.00001	0.00001	357	1000000000
37	0	0.00001	0.00001	357	1000000000
38	0	0.00001	0.00001	357	1000000000
39	0	0.00001	0.00001	357	1000000000
40	0	0.00001	0.00001	357	1000000000
41	0	0.00001	0.00001	357	1000000000
8	0	0.00001	0.00001	358	1000000000
8	0	0.00001	0.00001	358	1000000000
8	0	0.00001	0.00001	358	1000000000
8	0	0.00001	0.00001	358	1000000000
8	0	0.00001	0.00001	358	1000000000
2	0	0.00001	0.00001	358	1000000000
3	0	0.00001	0.00001	358	1000000000
4	0	0.00001	0.00001	358	1000000000
5	0	0.00001	0.00001	358	1000000000
6	0	0.00001	0.00001	358	1000000000
7	0	0.00001	0.00001	358	1000000000
34	0	0.00001	0.00001	358	1000000000
8	0	0.00001	0.00001	358	1000000000
35	0	0.00001	0.00001	358	1000000000
36	0	0.00001	0.00001	358	1000000000
37	0	0.00001	0.00001	358	1000000000
38	0	0.00001	0.00001	358	1000000000
39	0	0.00001	0.00001	358	1000000000
40	0	0.00001	0.00001	358	1000000000
41	0	0.00001	0.00001	358	1000000000
1	0	0.00001	0.00001	358	1000000000
8	0	0.00001	0.00001	359	1000000000
8	0	0.00001	0.00001	359	1000000000
3	0	0.00001	0.00001	359	1000000000
4	0	0.00001	0.00001	359	1000000000
5	0	0.00001	0.00001	359	1000000000
6	0	0.00001	0.00001	359	1000000000
7	0	0.00001	0.00001	359	1000000000
8	0	0.00001	0.00001	359	1000000000
8	0	0.00001	0.00001	359	1000000000
1	0	0.00001	0.00001	359	1000000000
2	0	0.00001	0.00001	359	1000000000
4	0	0.00001	0.00001	359	1000000000
4	0	0.00001	0.00001	359	1000000000
5	0	0.00001	0.00001	359	1000000000
5	0	0.00001	0.00001	359	1000000000
6	0	0.00001	0.00001	359	1000000000
6	0	0.00001	0.00001	359	1000000000
7	0	0.00001	0.00001	359	1000000000
7	0	0.00001	0.00001	359	1000000000
1	0	0.00001	0.00001	359	1000000000
1	0	0.00001	0.00001	359	1000000000
2	0	0.00001	0.00001	359	1000000000
2	0	0.00001	0.00001	359	1000000000
3	0	0.00001	0.00001	359	1000000000
3	0	0.00001	0.00001	359	1000000000
8	0	0.00001	0.00001	360	1000000000
8	0	0.00001	0.00001	360	1000000000
6	0	0.00001	0.00001	360	1000000000
6	0	0.00001	0.00001	360	1000000000
7	0	0.00001	0.00001	360	1000000000
7	0	0.00001	0.00001	360	1000000000
1	0	0.00001	0.00001	360	1000000000
1	0	0.00001	0.00001	360	1000000000
2	0	0.00001	0.00001	360	1000000000
2	0	0.00001	0.00001	360	1000000000
3	0	0.00001	0.00001	360	1000000000
3	0	0.00001	0.00001	360	1000000000
4	0	0.00001	0.00001	360	1000000000
4	0	0.00001	0.00001	360	1000000000
5	0	0.00001	0.00001	360	1000000000
5	0	0.00001	0.00001	360	1000000000
41	0	0.00001	0.00001	368	1000000000
40	0	0.00001	0.00001	368	1000000000
39	0	0.00001	0.00001	368	1000000000
38	0	0.00001	0.00001	368	1000000000
37	0	0.00001	0.00001	368	1000000000
36	0	0.00001	0.00001	368	1000000000
35	0	0.00001	0.00001	368	1000000000
34	0	0.00001	0.00001	368	1000000000
41	0	0.00001	0.00001	369	1000000000
40	0	0.00001	0.00001	369	1000000000
39	0	0.00001	0.00001	369	1000000000
38	0	0.00001	0.00001	369	1000000000
37	0	0.00001	0.00001	369	1000000000
36	0	0.00001	0.00001	369	1000000000
35	0	0.00001	0.00001	369	1000000000
34	0	0.00001	0.00001	369	1000000000
40	0	0.00001	0.00001	369	1000000000
41	0	0.00001	0.00001	369	1000000000
34	0	0.00001	0.00001	369	1000000000
35	0	0.00001	0.00001	369	1000000000
36	0	0.00001	0.00001	369	1000000000
37	0	0.00001	0.00001	369	1000000000
38	0	0.00001	0.00001	369	1000000000
39	0	0.00001	0.00001	369	1000000000
41	0	0.00001	0.00001	369	1000000000
41	0	0.00001	0.00001	369	1000000000
40	0	0.00001	0.00001	369	1000000000
40	0	0.00001	0.00001	369	1000000000
39	0	0.00001	0.00001	369	1000000000
39	0	0.00001	0.00001	369	1000000000
38	0	0.00001	0.00001	369	1000000000
38	0	0.00001	0.00001	369	1000000000
37	0	0.00001	0.00001	369	1000000000
37	0	0.00001	0.00001	369	1000000000
36	0	0.00001	0.00001	369	1000000000
36	0	0.00001	0.00001	369	1000000000
35	0	0.00001	0.00001	369	1000000000
35	0	0.00001	0.00001	369	1000000000
34	0	0.00001	0.00001	369	1000000000
34	0	0.00001	0.00001	369	1000000000
34	0	0.00001	0.00001	370	1000000000
35	0	0.00001	0.00001	370	1000000000
36	0	0.00001	0.00001	370	1000000000
37	0	0.00001	0.00001	370	1000000000
38	0	0.00001	0.00001	370	1000000000
39	0	0.00001	0.00001	370	1000000000
40	0	0.00001	0.00001	370	1000000000
41	0	0.00001	0.00001	370	1000000000
40	0	0.00001	0.00001	370	1000000000
41	0	0.00001	0.00001	370	1000000000
34	0	0.00001	0.00001	370	1000000000
35	0	0.00001	0.00001	370	1000000000
36	0	0.00001	0.00001	370	1000000000
37	0	0.00001	0.00001	370	1000000000
38	0	0.00001	0.00001	370	1000000000
39	0	0.00001	0.00001	370	1000000000
34	0	0.00001	0.00001	370	1000000000
34	0	0.00001	0.00001	370	1000000000
35	0	0.00001	0.00001	370	1000000000
35	0	0.00001	0.00001	370	1000000000
36	0	0.00001	0.00001	370	1000000000
36	0	0.00001	0.00001	370	1000000000
37	0	0.00001	0.00001	370	1000000000
37	0	0.00001	0.00001	370	1000000000
38	0	0.00001	0.00001	370	1000000000
38	0	0.00001	0.00001	370	1000000000
39	0	0.00001	0.00001	370	1000000000
39	0	0.00001	0.00001	370	1000000000
40	0	0.00001	0.00001	370	1000000000
40	0	0.00001	0.00001	370	1000000000
41	0	0.00001	0.00001	370	1000000000
41	0	0.00001	0.00001	370	1000000000
41	0	0.00001	0.00001	370	1000000000
41	0	0.00001	0.00001	370	1000000000
40	0	0.00001	0.00001	370	1000000000
40	0	0.00001	0.00001	370	1000000000
39	0	0.00001	0.00001	370	1000000000
39	0	0.00001	0.00001	370	1000000000
38	0	0.00001	0.00001	370	1000000000
38	0	0.00001	0.00001	370	1000000000
37	0	0.00001	0.00001	370	1000000000
37	0	0.00001	0.00001	370	1000000000
36	0	0.00001	0.00001	370	1000000000
36	0	0.00001	0.00001	370	1000000000
35	0	0.00001	0.00001	370	1000000000
35	0	0.00001	0.00001	370	1000000000
34	0	0.00001	0.00001	370	1000000000
34	0	0.00001	0.00001	370	1000000000
34	0	0.00001	0.00001	371	1000000000
35	0	0.00001	0.00001	371	1000000000
36	0	0.00001	0.00001	371	1000000000
37	0	0.00001	0.00001	371	1000000000
38	0	0.00001	0.00001	371	1000000000
39	0	0.00001	0.00001	371	1000000000
40	0	0.00001	0.00001	371	1000000000
41	0	0.00001	0.00001	371	1000000000
34	0	0.00001	0.00001	371	1000000000
34	0	0.00001	0.00001	371	1000000000
35	0	0.00001	0.00001	371	1000000000
35	0	0.00001	0.00001	371	1000000000
36	0	0.00001	0.00001	371	1000000000
36	0	0.00001	0.00001	371	1000000000
37	0	0.00001	0.00001	371	1000000000
37	0	0.00001	0.00001	371	1000000000
38	0	0.00001	0.00001	371	1000000000
34	0	0.00001	0.00001	371	1000000000
34	0	0.00001	0.00001	371	1000000000
35	0	0.00001	0.00001	371	1000000000
35	0	0.00001	0.00001	371	1000000000
36	0	0.00001	0.00001	371	1000000000
36	0	0.00001	0.00001	371	1000000000
37	0	0.00001	0.00001	371	1000000000
37	0	0.00001	0.00001	371	1000000000
38	0	0.00001	0.00001	371	1000000000
38	0	0.00001	0.00001	371	1000000000
39	0	0.00001	0.00001	371	1000000000
39	0	0.00001	0.00001	371	1000000000
40	0	0.00001	0.00001	371	1000000000
40	0	0.00001	0.00001	371	1000000000
41	0	0.00001	0.00001	371	1000000000
41	0	0.00001	0.00001	371	1000000000
38	0	0.00001	0.00001	372	1000000000
39	0	0.00001	0.00001	372	1000000000
39	0	0.00001	0.00001	372	1000000000
40	0	0.00001	0.00001	372	1000000000
40	0	0.00001	0.00001	372	1000000000
41	0	0.00001	0.00001	372	1000000000
41	0	0.00001	0.00001	372	1000000000
34	0	0.00001	0.00001	372	1000000000
34	0	0.00001	0.00001	372	1000000000
35	0	0.00001	0.00001	372	1000000000
35	0	0.00001	0.00001	372	1000000000
36	0	0.00001	0.00001	372	1000000000
36	0	0.00001	0.00001	372	1000000000
37	0	0.00001	0.00001	372	1000000000
37	0	0.00001	0.00001	372	1000000000
38	0	0.00001	0.00001	372	1000000000
38	0	0.00001	0.00001	373	1000000000
39	0	0.00001	0.00001	373	1000000000
39	0	0.00001	0.00001	373	1000000000
40	0	0.00001	0.00001	373	1000000000
40	0	0.00001	0.00001	373	1000000000
41	0	0.00001	0.00001	373	1000000000
41	0	0.00001	0.00001	373	1000000000
20	0	0.00001	0.00001	397	1000000000
20	0	0.00001	0.00001	398	1000000000
0	20	0.00001	0.00001	405	1000000000
0	20	0.00001	0.00001	406	1000000000
20	0	0.00001	0.00001	407	1000000000
20	0	0.00001	0.00001	408	1000000000
21	0	0.00001	0.00001	409	1000000000
24	0	0.00001	0.00001	410	1000000000
21	0	0.00001	0.00001	410	1000000000
17	0	0.00001	0.00001	410	1000000000
23	0	0.00001	0.00001	410	1000000000
24	0	0.00001	0.00001	411	1000000000
17	0	0.00001	0.00001	412	1000000000
23	0	0.00001	0.00001	413	1000000000
0	17	0.00001	0.00001	414	1000000000
0	20	0.00001	0.00001	415	1000000000
0	17	0.00001	0.00001	415	1000000000
0	20	0.00001	0.00001	416	1000000000
0	22	0.00001	0.00001	416	1000000000
0	21	0.00001	0.00001	417	1000000000
0	18	0.00001	0.00001	417	1000000000
0	1	0.00001	0.00001	417	1000000000
0	2	0.00001	0.00001	417	1000000000
0	3	0.00001	0.00001	417	1000000000
0	4	0.00001	0.00001	417	1000000000
0	5	0.00001	0.00001	417	1000000000
0	6	0.00001	0.00001	417	1000000000
0	7	0.00001	0.00001	417	1000000000
0	8	0.00001	0.00001	417	1000000000
0	9	0.00001	0.00001	417	1000000000
0	10	0.00001	0.00001	417	1000000000
0	11	0.00001	0.00001	417	1000000000
0	12	0.00001	0.00001	417	1000000000
0	13	0.00001	0.00001	417	1000000000
0	14	0.00001	0.00001	417	1000000000
0	15	0.00001	0.00001	417	1000000000
0	16	0.00001	0.00001	417	1000000000
0	22	0.00001	0.00001	417	1000000000
0	21	0.00001	0.00001	418	1000000000
0	18	0.00001	0.00001	418	1000000000
0	24	0.00001	0.00001	418	1000000000
