0	1	0.00001	0.00001	350	1000000000
0	2	0.00001	0.00001	350	1000000000
0	3	0.00001	0.00001	350	1000000000
0	4	0.00001	0.00001	350	1000000000
0	5	0.00001	0.00001	350	1000000000
0	6	0.00001	0.00001	350	1000000000
0	7	0.00001	0.00001	350	1000000000
0	8	0.00001	0.00001	350	1000000000
0	9	0.00001	0.00001	350	1000000000
0	10	0.00001	0.00001	350	1000000000
0	11	0.00001	0.00001	350	1000000000
0	12	0.00001	0.00001	350	1000000000
0	13	0.00001	0.00001	350	1000000000
0	14	0.00001	0.00001	350	1000000000
0	15	0.00001	0.00001	350	1000000000
0	16	0.00001	0.00001	350	1000000000
0	1	0.00001	0.00001	351	1000000000
0	2	0.00001	0.00001	351	1000000000
0	3	0.00001	0.00001	351	1000000000
0	4	0.00001	0.00001	351	1000000000
0	5	0.00001	0.00001	351	1000000000
0	6	0.00001	0.00001	351	1000000000
0	7	0.00001	0.00001	351	1000000000
0	8	0.00001	0.00001	351	1000000000
0	9	0.00001	0.00001	351	1000000000
0	10	0.00001	0.00001	351	1000000000
0	11	0.00001	0.00001	351	1000000000
0	12	0.00001	0.00001	351	1000000000
0	13	0.00001	0.00001	351	1000000000
0	14	0.00001	0.00001	351	1000000000
0	15	0.00001	0.00001	351	1000000000
0	16	0.00001	0.00001	351	1000000000
0	8	0.00001	0.00001	352	1000000000
0	18	0.00001	0.00001	352	1000000000
0	18	0.00001	0.00001	353	1000000000
8	0	0.00001	0.00001	354	1000000000
8	0	0.00001	0.00001	355	1000000000
8	0	0.00001	0.00001	356	1000000000
8	0	0.00001	0.00001	357	1000000000
0	18	0.00001	0.00001	357	1000000000
0	22	0.00001	0.00001	357	1000000000
6	0	0.00001	0.00001	357	1000000000
7	0	0.00001	0.00001	357	1000000000
1	0	0.00001	0.00001	357	1000000000
2	0	0.00001	0.00001	357	1000000000
3	0	0.00001	0.00001	357	1000000000
4	0	0.00001	0.00001	357	1000000000
5	0	0.00001	0.00001	357	1000000000
0	18	0.00001	0.00001	358	1000000000
0	22	0.00001	0.00001	358	1000000000
0	18	0.00001	0.00001	358	1000000000
0	18	0.00001	0.00001	359	1000000000
0	1	0.00001	0.00001	360	1000000000
0	2	0.00001	0.00001	360	1000000000
0	3	0.00001	0.00001	360	1000000000
0	4	0.00001	0.00001	360	1000000000
0	5	0.00001	0.00001	360	1000000000
0	6	0.00001	0.00001	360	1000000000
0	7	0.00001	0.00001	360	1000000000
0	8	0.00001	0.00001	360	1000000000
0	9	0.00001	0.00001	360	1000000000
0	10	0.00001	0.00001	360	1000000000
0	11	0.00001	0.00001	360	1000000000
0	12	0.00001	0.00001	360	1000000000
0	13	0.00001	0.00001	360	1000000000
0	14	0.00001	0.00001	360	1000000000
0	15	0.00001	0.00001	360	1000000000
0	16	0.00001	0.00001	360	1000000000
0	1	0.00001	0.00001	360	1000000000
0	2	0.00001	0.00001	360	1000000000
0	3	0.00001	0.00001	360	1000000000
0	4	0.00001	0.00001	360	1000000000
0	5	0.00001	0.00001	360	1000000000
0	6	0.00001	0.00001	360	1000000000
0	7	0.00001	0.00001	360	1000000000
0	8	0.00001	0.00001	360	1000000000
0	9	0.00001	0.00001	360	1000000000
0	10	0.00001	0.00001	360	1000000000
0	11	0.00001	0.00001	360	1000000000
0	12	0.00001	0.00001	360	1000000000
0	13	0.00001	0.00001	360	1000000000
0	14	0.00001	0.00001	360	1000000000
0	15	0.00001	0.00001	360	1000000000
0	16	0.00001	0.00001	360	1000000000
0	1	0.00001	0.00001	361	1000000000
0	2	0.00001	0.00001	361	1000000000
0	3	0.00001	0.00001	361	1000000000
0	4	0.00001	0.00001	361	1000000000
0	5	0.00001	0.00001	361	1000000000
0	6	0.00001	0.00001	361	1000000000
0	7	0.00001	0.00001	361	1000000000
0	1	0.00001	0.00001	361	1000000000
0	2	0.00001	0.00001	361	1000000000
0	3	0.00001	0.00001	361	1000000000
0	4	0.00001	0.00001	361	1000000000
0	5	0.00001	0.00001	361	1000000000
0	6	0.00001	0.00001	361	1000000000
0	7	0.00001	0.00001	361	1000000000
0	8	0.00001	0.00001	361	1000000000
0	9	0.00001	0.00001	361	1000000000
0	8	0.00001	0.00001	361	1000000000
0	9	0.00001	0.00001	361	1000000000
0	10	0.00001	0.00001	361	1000000000
0	10	0.00001	0.00001	361	1000000000
0	11	0.00001	0.00001	361	1000000000
0	11	0.00001	0.00001	361	1000000000
0	12	0.00001	0.00001	361	1000000000
0	12	0.00001	0.00001	361	1000000000
0	13	0.00001	0.00001	361	1000000000
0	13	0.00001	0.00001	361	1000000000
0	14	0.00001	0.00001	361	1000000000
0	14	0.00001	0.00001	361	1000000000
0	15	0.00001	0.00001	361	1000000000
0	15	0.00001	0.00001	361	1000000000
0	16	0.00001	0.00001	361	1000000000
0	16	0.00001	0.00001	361	1000000000
0	1	0.00001	0.00001	361	1000000000
0	2	0.00001	0.00001	361	1000000000
0	3	0.00001	0.00001	361	1000000000
0	4	0.00001	0.00001	361	1000000000
0	5	0.00001	0.00001	361	1000000000
0	6	0.00001	0.00001	361	1000000000
0	7	0.00001	0.00001	361	1000000000
0	8	0.00001	0.00001	361	1000000000
0	9	0.00001	0.00001	361	1000000000
0	10	0.00001	0.00001	361	1000000000
0	11	0.00001	0.00001	361	1000000000
0	12	0.00001	0.00001	361	1000000000
0	13	0.00001	0.00001	361	1000000000
0	14	0.00001	0.00001	361	1000000000
0	15	0.00001	0.00001	361	1000000000
0	16	0.00001	0.00001	361	1000000000
0	8	0.00001	0.00001	362	1000000000
0	8	0.00001	0.00001	362	1000000000
0	1	0.00001	0.00001	362	1000000000
0	2	0.00001	0.00001	362	1000000000
0	3	0.00001	0.00001	362	1000000000
0	4	0.00001	0.00001	362	1000000000
0	5	0.00001	0.00001	362	1000000000
0	6	0.00001	0.00001	362	1000000000
0	7	0.00001	0.00001	362	1000000000
0	8	0.00001	0.00001	362	1000000000
0	9	0.00001	0.00001	362	1000000000
0	10	0.00001	0.00001	362	1000000000
0	11	0.00001	0.00001	362	1000000000
0	12	0.00001	0.00001	362	1000000000
0	13	0.00001	0.00001	362	1000000000
0	14	0.00001	0.00001	362	1000000000
0	15	0.00001	0.00001	362	1000000000
0	16	0.00001	0.00001	362	1000000000
0	8	0.00001	0.00001	363	1000000000
8	0	0.00001	0.00001	363	1000000000
8	0	0.00001	0.00001	363	1000000000
8	0	0.00001	0.00001	364	1000000000
8	0	0.00001	0.00001	364	1000000000
8	0	0.00001	0.00001	364	1000000000
8	0	0.00001	0.00001	365	1000000000
8	0	0.00001	0.00001	365	1000000000
8	0	0.00001	0.00001	365	1000000000
8	0	0.00001	0.00001	366	1000000000
8	0	0.00001	0.00001	366	1000000000
8	0	0.00001	0.00001	366	1000000000
2	0	0.00001	0.00001	367	1000000000
2	0	0.00001	0.00001	367	1000000000
3	0	0.00001	0.00001	367	1000000000
3	0	0.00001	0.00001	367	1000000000
4	0	0.00001	0.00001	367	1000000000
4	0	0.00001	0.00001	367	1000000000
5	0	0.00001	0.00001	367	1000000000
5	0	0.00001	0.00001	367	1000000000
6	0	0.00001	0.00001	367	1000000000
6	0	0.00001	0.00001	367	1000000000
7	0	0.00001	0.00001	367	1000000000
7	0	0.00001	0.00001	367	1000000000
1	0	0.00001	0.00001	367	1000000000
1	0	0.00001	0.00001	367	1000000000
8	0	0.00001	0.00001	367	1000000000
41	0	0.00001	0.00001	367	1000000000
40	0	0.00001	0.00001	367	1000000000
39	0	0.00001	0.00001	367	1000000000
38	0	0.00001	0.00001	367	1000000000
37	0	0.00001	0.00001	367	1000000000
36	0	0.00001	0.00001	367	1000000000
35	0	0.00001	0.00001	367	1000000000
34	0	0.00001	0.00001	367	1000000000
4	0	0.00001	0.00001	368	1000000000
5	0	0.00001	0.00001	368	1000000000
6	0	0.00001	0.00001	368	1000000000
7	0	0.00001	0.00001	368	1000000000
1	0	0.00001	0.00001	368	1000000000
2	0	0.00001	0.00001	368	1000000000
3	0	0.00001	0.00001	368	1000000000
34	0	0.00001	0.00001	368	1000000000
35	0	0.00001	0.00001	368	1000000000
36	0	0.00001	0.00001	368	1000000000
37	0	0.00001	0.00001	368	1000000000
38	0	0.00001	0.00001	368	1000000000
39	0	0.00001	0.00001	368	1000000000
40	0	0.00001	0.00001	368	1000000000
41	0	0.00001	0.00001	368	1000000000
34	0	0.00001	0.00001	369	1000000000
35	0	0.00001	0.00001	369	1000000000
36	0	0.00001	0.00001	369	1000000000
37	0	0.00001	0.00001	369	1000000000
38	0	0.00001	0.00001	369	1000000000
39	0	0.00001	0.00001	369	1000000000
40	0	0.00001	0.00001	369	1000000000
41	0	0.00001	0.00001	369	1000000000
41	0	0.00001	0.00001	377	1000000000
41	0	0.00001	0.00001	377	1000000000
40	0	0.00001	0.00001	377	1000000000
40	0	0.00001	0.00001	377	1000000000
39	0	0.00001	0.00001	377	1000000000
39	0	0.00001	0.00001	377	1000000000
38	0	0.00001	0.00001	377	1000000000
38	0	0.00001	0.00001	377	1000000000
37	0	0.00001	0.00001	377	1000000000
37	0	0.00001	0.00001	377	1000000000
36	0	0.00001	0.00001	377	1000000000
36	0	0.00001	0.00001	377	1000000000
35	0	0.00001	0.00001	377	1000000000
35	0	0.00001	0.00001	377	1000000000
34	0	0.00001	0.00001	377	1000000000
34	0	0.00001	0.00001	377	1000000000
38	0	0.00001	0.00001	378	1000000000
38	0	0.00001	0.00001	378	1000000000
39	0	0.00001	0.00001	378	1000000000
39	0	0.00001	0.00001	378	1000000000
40	0	0.00001	0.00001	378	1000000000
40	0	0.00001	0.00001	378	1000000000
41	0	0.00001	0.00001	378	1000000000
41	0	0.00001	0.00001	378	1000000000
34	0	0.00001	0.00001	378	1000000000
34	0	0.00001	0.00001	378	1000000000
35	0	0.00001	0.00001	378	1000000000
35	0	0.00001	0.00001	378	1000000000
36	0	0.00001	0.00001	378	1000000000
36	0	0.00001	0.00001	378	1000000000
37	0	0.00001	0.00001	378	1000000000
37	0	0.00001	0.00001	378	1000000000
41	0	0.00001	0.00001	378	1000000000
40	0	0.00001	0.00001	378	1000000000
39	0	0.00001	0.00001	378	1000000000
38	0	0.00001	0.00001	378	1000000000
37	0	0.00001	0.00001	378	1000000000
36	0	0.00001	0.00001	378	1000000000
35	0	0.00001	0.00001	378	1000000000
34	0	0.00001	0.00001	378	1000000000
38	0	0.00001	0.00001	379	1000000000
38	0	0.00001	0.00001	379	1000000000
39	0	0.00001	0.00001	379	1000000000
39	0	0.00001	0.00001	379	1000000000
40	0	0.00001	0.00001	379	1000000000
40	0	0.00001	0.00001	379	1000000000
41	0	0.00001	0.00001	379	1000000000
41	0	0.00001	0.00001	379	1000000000
34	0	0.00001	0.00001	379	1000000000
34	0	0.00001	0.00001	379	1000000000
35	0	0.00001	0.00001	379	1000000000
36	0	0.00001	0.00001	379	1000000000
37	0	0.00001	0.00001	379	1000000000
38	0	0.00001	0.00001	379	1000000000
39	0	0.00001	0.00001	379	1000000000
40	0	0.00001	0.00001	379	1000000000
41	0	0.00001	0.00001	379	1000000000
34	0	0.00001	0.00001	379	1000000000
35	0	0.00001	0.00001	379	1000000000
35	0	0.00001	0.00001	379	1000000000
36	0	0.00001	0.00001	379	1000000000
36	0	0.00001	0.00001	379	1000000000
37	0	0.00001	0.00001	379	1000000000
37	0	0.00001	0.00001	379	1000000000
34	0	0.00001	0.00001	380	1000000000
35	0	0.00001	0.00001	380	1000000000
36	0	0.00001	0.00001	380	1000000000
37	0	0.00001	0.00001	380	1000000000
38	0	0.00001	0.00001	380	1000000000
39	0	0.00001	0.00001	380	1000000000
40	0	0.00001	0.00001	380	1000000000
41	0	0.00001	0.00001	380	1000000000
18	0	0.00001	0.00001	408	1000000000
18	0	0.00001	0.00001	409	1000000000
0	18	0.00001	0.00001	416	1000000000
0	18	0.00001	0.00001	417	1000000000
22	0	0.00001	0.00001	418	1000000000
22	0	0.00001	0.00001	419	1000000000
18	0	0.00001	0.00001	421	1000000000
0	24	0.00001	0.00001	421	1000000000
18	0	0.00001	0.00001	422	1000000000
0	24	0.00001	0.00001	422	1000000000
0	1	0.00001	0.00001	424	1000000000
0	2	0.00001	0.00001	424	1000000000
0	3	0.00001	0.00001	424	1000000000
0	4	0.00001	0.00001	424	1000000000
0	5	0.00001	0.00001	424	1000000000
0	6	0.00001	0.00001	424	1000000000
0	7	0.00001	0.00001	424	1000000000
0	8	0.00001	0.00001	424	1000000000
0	9	0.00001	0.00001	424	1000000000
0	10	0.00001	0.00001	424	1000000000
0	11	0.00001	0.00001	424	1000000000
0	12	0.00001	0.00001	424	1000000000
0	13	0.00001	0.00001	424	1000000000
0	14	0.00001	0.00001	424	1000000000
0	15	0.00001	0.00001	424	1000000000
0	16	0.00001	0.00001	424	1000000000
0	8	0.00001	0.00001	425	1000000000
0	9	0.00001	0.00001	425	1000000000
0	10	0.00001	0.00001	425	1000000000
0	11	0.00001	0.00001	425	1000000000
0	12	0.00001	0.00001	425	1000000000
0	13	0.00001	0.00001	425	1000000000
0	14	0.00001	0.00001	425	1000000000
0	15	0.00001	0.00001	425	1000000000
0	16	0.00001	0.00001	425	1000000000
0	22	0.00001	0.00001	425	1000000000
0	1	0.00001	0.00001	425	1000000000
0	2	0.00001	0.00001	425	1000000000
0	3	0.00001	0.00001	425	1000000000
0	4	0.00001	0.00001	425	1000000000
0	5	0.00001	0.00001	425	1000000000
0	6	0.00001	0.00001	425	1000000000
0	7	0.00001	0.00001	425	1000000000
0	8	0.00001	0.00001	426	1000000000
0	22	0.00001	0.00001	426	1000000000
8	0	0.00001	0.00001	428	1000000000
0	18	0.00001	0.00001	428	1000000000
8	0	0.00001	0.00001	429	1000000000
0	18	0.00001	0.00001	429	1000000000
8	0	0.00001	0.00001	430	1000000000
8	0	0.00001	0.00001	431	1000000000
1	0	0.00001	0.00001	431	1000000000
2	0	0.00001	0.00001	431	1000000000
3	0	0.00001	0.00001	431	1000000000
4	0	0.00001	0.00001	431	1000000000
5	0	0.00001	0.00001	431	1000000000
6	0	0.00001	0.00001	431	1000000000
7	0	0.00001	0.00001	431	1000000000
18	0	0.00001	0.00001	433	1000000000
18	0	0.00001	0.00001	434	1000000000
0	19	0.00001	0.00001	438	1000000000
0	19	0.00001	0.00001	439	1000000000
0	19	0.00001	0.00001	440	1000000000
0	19	0.00001	0.00001	440	1000000000
0	1	0.00001	0.00001	441	1000000000
0	2	0.00001	0.00001	441	1000000000
0	3	0.00001	0.00001	441	1000000000
0	4	0.00001	0.00001	441	1000000000
0	5	0.00001	0.00001	441	1000000000
0	6	0.00001	0.00001	441	1000000000
0	7	0.00001	0.00001	441	1000000000
0	8	0.00001	0.00001	441	1000000000
0	9	0.00001	0.00001	441	1000000000
0	10	0.00001	0.00001	441	1000000000
0	11	0.00001	0.00001	441	1000000000
0	12	0.00001	0.00001	441	1000000000
0	13	0.00001	0.00001	441	1000000000
0	14	0.00001	0.00001	441	1000000000
0	15	0.00001	0.00001	441	1000000000
0	16	0.00001	0.00001	441	1000000000
0	18	0.00001	0.00001	441	1000000000
0	19	0.00001	0.00001	441	1000000000
0	19	0.00001	0.00001	441	1000000000
41	0	0.00001	0.00001	441	1000000000
40	0	0.00001	0.00001	441	1000000000
39	0	0.00001	0.00001	441	1000000000
38	0	0.00001	0.00001	441	1000000000
37	0	0.00001	0.00001	441	1000000000
36	0	0.00001	0.00001	441	1000000000
35	0	0.00001	0.00001	441	1000000000
34	0	0.00001	0.00001	441	1000000000
0	1	0.00001	0.00001	442	1000000000
0	2	0.00001	0.00001	442	1000000000
0	3	0.00001	0.00001	442	1000000000
0	4	0.00001	0.00001	442	1000000000
0	5	0.00001	0.00001	442	1000000000
0	6	0.00001	0.00001	442	1000000000
0	7	0.00001	0.00001	442	1000000000
0	8	0.00001	0.00001	442	1000000000
0	9	0.00001	0.00001	442	1000000000
0	10	0.00001	0.00001	442	1000000000
0	11	0.00001	0.00001	442	1000000000
0	12	0.00001	0.00001	442	1000000000
0	13	0.00001	0.00001	442	1000000000
0	14	0.00001	0.00001	442	1000000000
0	15	0.00001	0.00001	442	1000000000
0	16	0.00001	0.00001	442	1000000000
0	18	0.00001	0.00001	442	1000000000
36	0	0.00001	0.00001	442	1000000000
37	0	0.00001	0.00001	442	1000000000
38	0	0.00001	0.00001	442	1000000000
39	0	0.00001	0.00001	442	1000000000
40	0	0.00001	0.00001	442	1000000000
41	0	0.00001	0.00001	442	1000000000
34	0	0.00001	0.00001	442	1000000000
35	0	0.00001	0.00001	442	1000000000
0	8	0.00001	0.00001	443	1000000000
36	0	0.00001	0.00001	443	1000000000
37	0	0.00001	0.00001	443	1000000000
38	0	0.00001	0.00001	443	1000000000
39	0	0.00001	0.00001	443	1000000000
40	0	0.00001	0.00001	443	1000000000
41	0	0.00001	0.00001	443	1000000000
34	0	0.00001	0.00001	443	1000000000
35	0	0.00001	0.00001	443	1000000000
0	1	0.00001	0.00001	443	1000000000
0	2	0.00001	0.00001	443	1000000000
0	3	0.00001	0.00001	443	1000000000
0	4	0.00001	0.00001	443	1000000000
0	5	0.00001	0.00001	443	1000000000
0	6	0.00001	0.00001	443	1000000000
0	7	0.00001	0.00001	443	1000000000
0	8	0.00001	0.00001	443	1000000000
0	9	0.00001	0.00001	443	1000000000
0	10	0.00001	0.00001	443	1000000000
0	11	0.00001	0.00001	443	1000000000
0	12	0.00001	0.00001	443	1000000000
0	13	0.00001	0.00001	443	1000000000
0	14	0.00001	0.00001	443	1000000000
0	15	0.00001	0.00001	443	1000000000
0	16	0.00001	0.00001	443	1000000000
0	1	0.00001	0.00001	443	1000000000
0	2	0.00001	0.00001	443	1000000000
0	3	0.00001	0.00001	443	1000000000
0	4	0.00001	0.00001	443	1000000000
0	5	0.00001	0.00001	443	1000000000
0	6	0.00001	0.00001	443	1000000000
0	7	0.00001	0.00001	443	1000000000
0	8	0.00001	0.00001	443	1000000000
0	9	0.00001	0.00001	443	1000000000
0	10	0.00001	0.00001	443	1000000000
0	11	0.00001	0.00001	443	1000000000
0	12	0.00001	0.00001	443	1000000000
0	13	0.00001	0.00001	443	1000000000
0	14	0.00001	0.00001	443	1000000000
0	15	0.00001	0.00001	443	1000000000
0	16	0.00001	0.00001	443	1000000000
8	0	0.00001	0.00001	444	1000000000
0	1	0.00001	0.00001	444	1000000000
0	2	0.00001	0.00001	444	1000000000
0	3	0.00001	0.00001	444	1000000000
0	4	0.00001	0.00001	444	1000000000
0	5	0.00001	0.00001	444	1000000000
0	6	0.00001	0.00001	444	1000000000
0	7	0.00001	0.00001	444	1000000000
0	1	0.00001	0.00001	444	1000000000
0	2	0.00001	0.00001	444	1000000000
0	3	0.00001	0.00001	444	1000000000
0	4	0.00001	0.00001	444	1000000000
0	5	0.00001	0.00001	444	1000000000
0	6	0.00001	0.00001	444	1000000000
0	7	0.00001	0.00001	444	1000000000
0	8	0.00001	0.00001	444	1000000000
0	9	0.00001	0.00001	444	1000000000
0	8	0.00001	0.00001	444	1000000000
0	9	0.00001	0.00001	444	1000000000
0	10	0.00001	0.00001	444	1000000000
0	10	0.00001	0.00001	444	1000000000
0	11	0.00001	0.00001	444	1000000000
0	11	0.00001	0.00001	444	1000000000
0	12	0.00001	0.00001	444	1000000000
0	12	0.00001	0.00001	444	1000000000
0	13	0.00001	0.00001	444	1000000000
0	13	0.00001	0.00001	444	1000000000
0	14	0.00001	0.00001	444	1000000000
0	14	0.00001	0.00001	444	1000000000
0	15	0.00001	0.00001	444	1000000000
0	15	0.00001	0.00001	444	1000000000
0	16	0.00001	0.00001	444	1000000000
0	16	0.00001	0.00001	444	1000000000
8	0	0.00001	0.00001	445	1000000000
0	8	0.00001	0.00001	445	1000000000
0	8	0.00001	0.00001	445	1000000000
8	0	0.00001	0.00001	446	1000000000
8	0	0.00001	0.00001	447	1000000000
8	0	0.00001	0.00001	447	1000000000
8	0	0.00001	0.00001	447	1000000000
8	0	0.00001	0.00001	448	1000000000
8	0	0.00001	0.00001	448	1000000000
1	0	0.00001	0.00001	448	1000000000
2	0	0.00001	0.00001	448	1000000000
3	0	0.00001	0.00001	448	1000000000
4	0	0.00001	0.00001	448	1000000000
5	0	0.00001	0.00001	448	1000000000
6	0	0.00001	0.00001	448	1000000000
7	0	0.00001	0.00001	448	1000000000
8	0	0.00001	0.00001	449	1000000000
8	0	0.00001	0.00001	449	1000000000
8	0	0.00001	0.00001	450	1000000000
8	0	0.00001	0.00001	450	1000000000
1	0	0.00001	0.00001	450	1000000000
1	0	0.00001	0.00001	450	1000000000
2	0	0.00001	0.00001	450	1000000000
2	0	0.00001	0.00001	450	1000000000
3	0	0.00001	0.00001	450	1000000000
3	0	0.00001	0.00001	450	1000000000
4	0	0.00001	0.00001	450	1000000000
4	0	0.00001	0.00001	450	1000000000
5	0	0.00001	0.00001	450	1000000000
5	0	0.00001	0.00001	450	1000000000
6	0	0.00001	0.00001	450	1000000000
6	0	0.00001	0.00001	450	1000000000
7	0	0.00001	0.00001	450	1000000000
7	0	0.00001	0.00001	450	1000000000
41	0	0.00001	0.00001	458	1000000000
40	0	0.00001	0.00001	458	1000000000
39	0	0.00001	0.00001	458	1000000000
38	0	0.00001	0.00001	458	1000000000
37	0	0.00001	0.00001	458	1000000000
36	0	0.00001	0.00001	458	1000000000
35	0	0.00001	0.00001	458	1000000000
34	0	0.00001	0.00001	458	1000000000
40	0	0.00001	0.00001	459	1000000000
41	0	0.00001	0.00001	459	1000000000
34	0	0.00001	0.00001	459	1000000000
35	0	0.00001	0.00001	459	1000000000
36	0	0.00001	0.00001	459	1000000000
37	0	0.00001	0.00001	459	1000000000
38	0	0.00001	0.00001	459	1000000000
39	0	0.00001	0.00001	459	1000000000
40	0	0.00001	0.00001	460	1000000000
41	0	0.00001	0.00001	460	1000000000
34	0	0.00001	0.00001	460	1000000000
35	0	0.00001	0.00001	460	1000000000
36	0	0.00001	0.00001	460	1000000000
37	0	0.00001	0.00001	460	1000000000
38	0	0.00001	0.00001	460	1000000000
39	0	0.00001	0.00001	460	1000000000
41	0	0.00001	0.00001	460	1000000000
41	0	0.00001	0.00001	460	1000000000
40	0	0.00001	0.00001	460	1000000000
40	0	0.00001	0.00001	460	1000000000
39	0	0.00001	0.00001	460	1000000000
39	0	0.00001	0.00001	460	1000000000
38	0	0.00001	0.00001	460	1000000000
38	0	0.00001	0.00001	460	1000000000
37	0	0.00001	0.00001	460	1000000000
37	0	0.00001	0.00001	460	1000000000
36	0	0.00001	0.00001	460	1000000000
36	0	0.00001	0.00001	460	1000000000
35	0	0.00001	0.00001	460	1000000000
35	0	0.00001	0.00001	460	1000000000
34	0	0.00001	0.00001	460	1000000000
34	0	0.00001	0.00001	460	1000000000
34	0	0.00001	0.00001	461	1000000000
34	0	0.00001	0.00001	461	1000000000
35	0	0.00001	0.00001	461	1000000000
35	0	0.00001	0.00001	461	1000000000
36	0	0.00001	0.00001	461	1000000000
36	0	0.00001	0.00001	461	1000000000
37	0	0.00001	0.00001	461	1000000000
37	0	0.00001	0.00001	461	1000000000
38	0	0.00001	0.00001	461	1000000000
38	0	0.00001	0.00001	461	1000000000
39	0	0.00001	0.00001	461	1000000000
39	0	0.00001	0.00001	461	1000000000
40	0	0.00001	0.00001	461	1000000000
40	0	0.00001	0.00001	461	1000000000
41	0	0.00001	0.00001	461	1000000000
41	0	0.00001	0.00001	461	1000000000
34	0	0.00001	0.00001	462	1000000000
34	0	0.00001	0.00001	462	1000000000
35	0	0.00001	0.00001	462	1000000000
35	0	0.00001	0.00001	462	1000000000
36	0	0.00001	0.00001	462	1000000000
36	0	0.00001	0.00001	462	1000000000
37	0	0.00001	0.00001	462	1000000000
37	0	0.00001	0.00001	462	1000000000
38	0	0.00001	0.00001	462	1000000000
38	0	0.00001	0.00001	463	1000000000
39	0	0.00001	0.00001	463	1000000000
39	0	0.00001	0.00001	463	1000000000
40	0	0.00001	0.00001	463	1000000000
40	0	0.00001	0.00001	463	1000000000
41	0	0.00001	0.00001	463	1000000000
41	0	0.00001	0.00001	463	1000000000
24	0	0.00001	0.00001	482	1000000000
24	0	0.00001	0.00001	483	1000000000
0	20	0.00001	0.00001	486	1000000000
0	20	0.00001	0.00001	487	1000000000
0	1	0.00001	0.00001	489	1000000000
0	2	0.00001	0.00001	489	1000000000
0	3	0.00001	0.00001	489	1000000000
0	4	0.00001	0.00001	489	1000000000
0	5	0.00001	0.00001	489	1000000000
0	6	0.00001	0.00001	489	1000000000
0	7	0.00001	0.00001	489	1000000000
0	8	0.00001	0.00001	489	1000000000
0	9	0.00001	0.00001	489	1000000000
0	10	0.00001	0.00001	489	1000000000
0	11	0.00001	0.00001	489	1000000000
0	12	0.00001	0.00001	489	1000000000
0	13	0.00001	0.00001	489	1000000000
0	14	0.00001	0.00001	489	1000000000
0	15	0.00001	0.00001	489	1000000000
0	16	0.00001	0.00001	489	1000000000
0	8	0.00001	0.00001	490	1000000000
0	9	0.00001	0.00001	490	1000000000
0	10	0.00001	0.00001	490	1000000000
0	11	0.00001	0.00001	490	1000000000
0	12	0.00001	0.00001	490	1000000000
0	13	0.00001	0.00001	490	1000000000
0	14	0.00001	0.00001	490	1000000000
0	15	0.00001	0.00001	490	1000000000
